Src IP,Src Port,Dst IP,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
198.51.100.123,34384,180.179.229.170,80,6,196449,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10.18075938,196449.0,0.0,196449,196449,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5.090379691,5.090379691,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,502,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,35142,180.179.229.170,80,6,36579780,26,41,608,0,232,0,23.38461538,61.50842344,0,0,0.0,0.0,16.62120439,1.831612984,554239.0909,1533416.544,4992219,0,36600000,1463180.4,2252581.475,5024616,0,35300000,883647.225,1926037.5,5244443,0,0,0,0,0,840,1352,0.710775188,1.120837796,0,232,8.941176471,39.27776415,1542.742757,0,1,0,0,0,0,0,0,1,9.074626866,23.38461538,0.0,0,0,0,0,0,0,26,608,41,0,-1,235,20,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
203.0.113.165,61935,224.0.0.252,5355,17,411881,1,1,22,22,22,22,22.0,0.0,22,22,22.0,0.0,106.8269719,4.855771449,411881.0,0.0,411881,411881,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2.427885724,2.427885724,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,1,33.0,22.0,22.0,0,0,0,0,0,0,1,22,1,22,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,35008,180.179.229.170,80,6,36618456,26,41,608,0,232,0,23.38461538,61.50842344,0,0,0.0,0.0,16.60364926,1.829678455,554825.0909,1533929.339,4982738,0,36600000,1464708.24,2248483.08,5006046,0,35300000,881967.775,1908942.958,5011040,0,0,0,0,0,840,1352,0.710024475,1.11965398,0,232,8.941176471,39.27776415,1542.742757,0,1,0,0,0,0,0,0,1,9.074626866,23.38461538,0.0,0,0,0,0,0,0,26,608,41,0,-1,235,20,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,35436,180.179.229.170,80,6,36494953,24,37,592,0,232,0,24.66666667,63.95288121,0,0,0.0,0.0,16.22142108,1.671463997,608249.2167,1610506.521,4985165,0,36500000,1586730.435,2328545.118,5009810,0,35200000,977237.4722,2005269.248,5010048,0,0,0,0,0,776,1224,0.657625179,1.013838818,0,232,9.548387097,41.09552144,1688.841883,0,1,0,0,0,0,0,0,1,9.704918033,24.66666667,0.0,0,0,0,0,0,0,24,592,37,0,-1,235,18,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,34902,180.179.229.170,80,6,229815,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8.702652133,229815.0,0.0,229815,229815,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4.351326067,4.351326067,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,502,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.116,56390,123.136.19.120,80,6,97636,2,5,292,464,292,0,146.0,206.4751801,464,0,92.8,207.5071083,7743.045598,71.69486665,16272.66667,22036.62117,44783,0,242,242.0,0.0,242,242,97636,24409.0,23523.82051,44783,0,0,0,0,0,64,176,20.48424761,51.21061903,0,464,94.5,180.9175029,32731.14286,0,1,0,0,0,0,0,0,2,108.0,146.0,92.8,0,0,0,0,0,0,2,292,5,464,-1,235,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,34246,180.179.229.170,80,6,36881233,24,39,592,0,232,0,24.66666667,63.95288121,0,0,0.0,0.0,16.05152409,1.708185841,594858.5968,1585128.638,4983396,0,36900000,1603521.522,2318545.19,5013481,0,35600000,936961.5789,1960787.37,5021641,0,0,0,0,0,776,1288,0.650737463,1.057448378,0,232,9.25,40.47260488,1638.031746,0,1,0,0,0,0,0,0,1,9.396825397,24.66666667,0.0,0,0,0,0,0,0,24,592,39,0,-1,235,18,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.123,34926,180.179.229.170,80,6,231630,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8.63446013,231630.0,0.0,231630,231630,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4.317230065,4.317230065,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,502,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
198.51.100.116,33582,115.112.85.33,8081,6,1339,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1493.651979,1339.0,0.0,1339,1339,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,746.8259895,746.8259895,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Apache_flink_directory_traversal
